id,text,timestamp
24981,off school bored and ill eurrgghhhh  and my myspace wont let me sign  in  x,
24982,yay   xbl is back   damn i couldn t play lastnight  dont see any changes tho  p,
24983,i really wish i wasn t at work  i slept really badly and i have no energy    ,
24984,awaken by my sister  rrrrgh gotta do my history task  yes history again ,
24985,i hate english  hours of reading and silence  im loosing the will to live ,
24986, i think its the rain  and being so bored after rockness   tv shite too ,
24987, i don t think i can  i m not registered with a doctors in london  boooo ,
24988,i got burnt yesterday  and now its reali wet outside  why cant it be sunny  ,
24989,just had to say goodbye to my phone for over a week  i hope it gets better ,
24990,i m missing nicholas  he will be away for months for national service   ahhh  ,
24991,meebo won t be available for the launch of iphone os 0 today  http   tr im oarg,
24992, shes in da hospital  1st dey said heart prob  but now we kno itz thyroids ,
24993, thats a good thing  its dire here   i would move vancouver 2mor if i could,
24994,wahey finally have a watcher on my longboard  need this monies for my ipod ,
24995,where is iphone 0       i am waiting     no sign of it yet in my itunes     ,
24996, aw man           that sucks   we will be in the same tri state area atleast,
24997,why are u still calling even you know that i won t pick up the phone   ,
24998,saw this one of a kind gal on a dating site     lost contact in the am hours ,
24999, well there are too many idiots on twitter willing to repeat anything   ,
25000, we need to get back on the same schedule  i keep missing your morning tweets  ,
25001,i hate it when work gets in the way of the gym   no abs of steel for me today  ,
25002, i will give it a spin  its a shame because i was really taken with gravity  ,
25003,aiya    i missed some phone calls    important ones    sleep some more ,
25004,is doing my oral com presentation  busy much  http   plurk com p 11ld7r,
25005,had no power last night and felt all alone without tv  internet and lights ,
25006, looking more and more unlikely for work related reasons    may have to bail ,
25007, nooooo i want to see the jenson video  damn you unnamed supermarket branch,
25008, my work pc doesn t have sound   sorry  just feeling really mis at the moment ,
25009, galing yan sa chasing the dream  di ko pa napapanuod  i have no time now  ,
25010, oh god i think it would take me about a year if i had to do it longhand ,
25011, june  53am cupertino time  apple   but iphone 0 upgrade unavailable    ,
25012, you left your book at my place  hahaha gaytime on your own   pricless ,
25013, looks great so far  i m not happy tweetie s not as useful  but i paid for it ,
25014,i have taken my tamiflu this morning and it s given me a temperature          ,
25015,bloody fixture list   first home games of the season  i m away on holiday  ,
25016,needs a relentles  i hate being skint with no energy  need to wake up    ,
25017, i bet you are  although i don t really want to know that you re on holidays  ,
25018,so far i have worn waterproof jackets  neither jacket has been waterproof ,
25019,bey bey twitter now  i ll be back soon i hope don t know when but soon    ,
25020, i need to brush up my japanese  forgot almost forgot everything i learnt ,
25021,andy  you re a star   the killers  one of my fave songs  i love the killers ,
25022,i miss my auntie so much  padahal bru ktmu    haha  it s been two weeks  ,
25023,   all will be ok  chick  things have to turn around soon  xxx   hugs  ,
25024,oxford uni is moving to microsoft exchange as an email platform  booo  ,
25025,everyone has gone home  missing hanging out with  hen   come back soon please ,
25026,ok  i have a toothacke  headacke  the cold and an awful cough   why me  ,
25027,i m a jinx in luck   i hate draw lots   hope god has a better plan for me ,
25028,i am not happy  i have a stiff neck and it hurts when i turn to the left  grrr ,
25029,how is it 11pm  i looked at the clock a minute ago and i swear it said 30 ,
25030,its hot and sweaty and i ll be damned if i have to go out again in a bit    ,
25031, was wondering how everyone managed to change it mine won t do anything anyway ,
25032,so tired need sleep but also need watch the rest of criminal minds   ahhh,
25033,   wednesday already too bad i have to work saturday so no tgif for me ,
25034,misses the f  k out of him and cant believe how bloody cru el he can be ,
25035,grrr mum says shower or she wont make mii spaggetii  lol aight shower time    ,
25036, ed but probably inevitable i fear  i may get changed if any one else comments ,
25037,sucks that twitterfox doesn t have a volume control for the sound updates ,
25038,woke up extra early to update my ipod found out it wasn t ready for downlad ,
25039,   time limits are eeeebil  and no  i think lifestyle changes are in order ,
25040,day off today chillin out watching phil and fern off to physio in a bit  ,
25041, thanks wy    antah     nda ku yakin eh       and and   the weather is    ,
25042,good noon  everybody  i m feeling pretty sick today  not so dy no mite ,
25043, hey jordan i am scared because i am thinking about what we talked about  ,
25044,is off to work all day  hopefully it stops raining so i can make some money  ,
25045, he does that a lot though     he won t answer when i ask if spill are coming ,
25046,death  it s what i feel like  uuuugh  my elbow is swollen from lifting ,
25047,why all the concerts i want to go are in barcelona and not here in madrid     ,
25048,not loving all three morning boys being off at the same time i miss them ,
25049, so far  brown doesn t seem to be on the same planet as the rest of us   pmqs,
25050,i want a pink giraffe with spots that makes funny noises when yuo shake it ,
25051,  buckley ooohhh london wating come and play in surrey or s london   xx,
25052,anybody know when  iphone 0 is going to be available for download in the uk   ,
25053,who wants to come to the fleetwoodmac concert oct   i don t want to go alone ,
25054,finally a good sunny weather today  but tomorrow its gonna be bad again ,
25055,ich hab server mit je core und 256gib ram    und mir ist trotzdem fad    ,
25056,poor little english puppy that got flushed down the toilet  glad he is okay,
25057,the fact that i didnt get a wristband for the shikari signing is devestating ,
25058,no  my software is not up to date   waiting until i get home  i s pose ,
25059,watching the rain in piemonte   bugged because will have to respray vines now ,
25060,i wonder why no one is expressing interest in my apartment in somerville  ,
25061, i have tried to cancel you twitters  but it does not work  what can i do ,
25062,goin daycare another hours  cant wait til friday  gno  misses him really bad  ,
25063,aha  my disks are delayed for the project  wonderful  monday it is then ,
25064,thinking about leaving clook hosting   been down times in the last days ,
25065, it s physical pain  ayy  yeah  sayang   aww  when will you visit again    ,
25066,the arm just fell of my computer chair  now what am i going to lean on  ,
25067,it s really going to suck not being able to text all day while i m in canada ,
25068,tired  went to bed at midnight and woke up at and fell back asleep at    ,
25069, i m gutted  i so want a new game but people keep beating me to the codes     ,
25070,  rough night  hope everyone is ok and that you can get some rest soon ,
25071,humpday   too bad there will be no  quot humping quot  for me today   haha,
25072,  i really don t want to admit how long it took me to figure that one out  ,
25073,jealous of family going to stonehenge for summer soltstice  fucking hippies ,
25074, no  but joe did wave at me twice and nick and kevin winked and blew kisses ,
25075,   haha yess we are   lol yh but atm we re studying for our exams next week ,
25076,is there anybody can tell me whats wrong with the tweeterwall  it sucks ,
25077,back from school i really screwed up all the tests today  i feel really dumb   ,
25078,oy  another sick night  another sick day    heading to pediatrician at 30  ,
25079,bye guys im off to da train station too bad i aint gt no black berry lol ,
25080,i don t seem to have a confirmation email for w tech  i hope i m registered   ,
25081,i should have mixed my french fries with my rootbeer float   i want more nao ,
25082,i need to get a new phone charger because mine won t charge at all anymore ,
25083,totally woke up on the wrong side of the bed today  n it s raining  boooooo  ,
25084,yesterday was sooo good  wish i didn t have to go to school today though ,
25085,oh crap   i forgot it was bin night   and it s dark and cold outside   ,
25086,i wish more of my friends were on twitter  hurry up and catch on twitter ,
25087,currently floating in cambridge  wi in lake ripley   hope someone finds me ,
25088,dammit    failed my math test  future outlook  maybe a change of university   ,
25089,realy now want the iphone 3g it looks realy good but i don t have no money ,
25090,im leaving singapore   more hours till im in bangladesh  i miss california ,
25091,this version of the iphone software  2  is the current version    iphone3,
25092,getting to work on time at 45  sucks after you leave the bar at 15 am    ,
25093,chose the wrong day to go to the theatre  gonna miss the game tonight  ,
25094, ones in puerto rico  the other here in nyc  my mom sort of took her from me ,
25095,need to study for an exam on friday  but have no motivation whatsoever ,
25096,my name has been used without my consent  i know she meant it well but    ,
25097, aren t you coming too   ah hm the movie i m seriously gonna cry    a lot ,
25098,suppose i d better get ready for work  lol  no motivation today  at all ,
25099,good morning  chilling and listening to some sick music  got work at though ,
25100,has just been molested by an amourous swarm of greenfly  i feel violated  ,
25101,eating is both a pain and awesomeness  how long more till its only awesomeness ,
25102, you re not cool ok  is very bad cause you don t reply me  i m just kidding ,
25103,  i m heeeeere walla bes i am so preoccupied     i m sorryyy  i love you guys ,
25104, would love to  however i m not at  ndc09 and taking a plane now wouldn t help ,
25105, you re not cool ok  is very bad cause you didn t reply me  i m just kidding ,
25106,taking our puppy in for surgery today   hopefully things will go well for her  ,
25107,rainy day today  lots of graphic designing to do  hope to stay busy at work ,
25108,is doing some silly c w thats he dint even choose to do but is been forced to  ,
25109, cont  haha awesome  i m infront of my house and my mum isn t home  let me in ,
25110,looking decidedly swamp monster esque  no results getting for me tomorrow ,
25111,i m always in school everytime tom tweets   please tweet in the afternoon      ,
25112, were you around when neal came on today  did i miss much  was at work ,
25113,  iow  sorry for wasting your time like the most clueless of clueless lusers  ,
25114,i m still not quite sure about syncing all my ipod apps to the iphone  help ,
25115, no wicca  i dont care what anyone says about it i dont like nor trust it ,
25116,there s really freaky scratchy noises coming from upstairs  make it stop ,
25117,day off    why do i feel so crap      i m calling this a tiredness hangover ,
25118,taken dog out  wet  quot   blergh rain  cinema tonight to see the hangoverrrr ,
25119,i ve decided to no longer sleep  i miss way too many tweets when i sleep ,
25120,all i ve got for is a lettuce sandwich for lunch as we have no other filling  ,
25121,ouchhhh  my head hurts so much  it feels like someone threw a door at it ,
25122,note to self  don t get drunk when you have to work the next morning at am ,
25123,is that what you wanted     to break me  well now you ve got what you wanted  ,
25124,  too bad i was too late to get the name   all is fair in love and usernames ,
25125,wish i was at oasis  kasabian and the enemy tonight but instead i m working  ,
25126, ohh  i wanted to ask someone to buy one for me and i would have payed em back,
25127, beer you l probably have to give it another 6hrs before it goes live   ,
25128,baaaw i m tired  why didn t i go to bed when  originally said i should ,
25129,back in rainy reston     with a wife who has two stitches in her finger ,
25130,just got my tiger woods from ebay  d  shame i have hours before i get home ,
25131, you feel like having a hair cut i feel like rebonding my hair   mizzoo ,
25132,i just wanted to update my iphone to os already  haha http   tinyurl com muperk,
25133,i just saw a caterpillar in the noodles i was eating    disgusted face ,
25134, yes thats right  its my university  am having an exam after minutes now ,
25135, who wants to get up and go to the gym right now  i certainly dont  lmao,
25136, got the flue on mon  but getting better  tomorrow i ll be back into usual   ,
25137,wow i just had the worst horror dream ever   i don t want to go back to sleep ,
25138,jacket potatoes sold out at work  trying a panini instead   quite nice  ,
25139,sick  birthday 4daays yay   lt oh amp great news im not moving anymore    ,
25140, havent got sky hd  only normal 3  and eurosport schedule doesnt show it ,
25141, i ve been removing my dancing bear tattoos for a few years takes a long time ,
25142, sounds fun   not been to brixton is ages   not even been working there ,
25143,about to head home  it s supposed to thunderstorm  but be hot all week ,
25144,hey guys  haven t been opening my twitter for a while    busy in school ,
25145,so i was going to buy lvatt today   but i couldn t   so i have to wait  ,
25146,photo  sixth years at loch lomond time  final song  http   tumblr com xfj22ikec,
25147,  sigh  i missed the period of 2000ad when they were giving away droid names  ,
25148,eeee i kind of feel bad for lindsay lohan  her twittering is making me sad  ,
25149, well done you  guess that means no more m amp s biscuits when you next visit ,
25150,daamn  i m so tired   done with social  have science  fil and cl next    ,
25151, and i forgot my mobile phone at home  i feel like something is missing ,
25152,hummmm  what to do today   oh yea   work   well  lets make the most of it ,
25153,going to miss the first episode of private practice on the 29th  booooh xxx,
25154,feel so weird  stomach hurts   tests are over  finished school for months ,
25155, i will be in canberra  marking  i am v  sad that i will miss seeing everyone ,
25156, i wanna know why  ackles is fake  follow me please    i can t leave you dm ,
25157,ugh i so don t want to get out of my bed but i have to be at work by    ,
25158,man i was doing so good not falling asleep haha     and then i fell asleep ,
25159,must not go to sleep with wet hair tonight  we allll know how that turns out ,
25160, cackle you can listen online    i m gonna be in cardiff for the first one ,
25161,is eating his last bar of snickers chocolate   mmm  http   plurk com p 11lzye,
25162,my dreams have just been shattered  tai wu is closed due to water problems ,
25163,is going to bed to bask in her lovely dreams   p s i m sorry babycakes ,
25164,gosh    its so hot now    i wish the rain gods were a little cautious abt me  ,
25165, its not that i dont get them   i just cant reply  my replys come back to me ,
25166, that s the one   i said something dumb today but forget what it was now ,
25167,ah gosh  i already miss    soooo sad     can i be part of the excitement in ,
25168,genuinely hoping the weather is good for  glasto     but fearing the worst     ,
25169, i wish i could use a montage  i m not reslishing the prospect of cycling home ,
25170,xong em b  o c  o th   c t   p  c    l   p m   i ng     i b    tr       ,
25171,  im also starting my diet today   you guys gotta help me stay motivated ,
25172, would love to  but 6pm daughter s swim lesson carmel hs   one of these days   ,
25173, aaah i see you can only reply to one person at a time    yeah that sucks ,
25174,argh gotta go  stupid science excursion tomorrow   gotta get up at 00am ,
25175,shame on me   i missed some greetings         from yesterday  gt  gt  sigh   ,
25176, yeh  he is just laying on the floor  he is struggling to use his back leg s ,
25177,swollen tonsils n raspy ass voice shouldve been a sign to stay home but didnt ,
25178, hey u guys r on    im going to canada today   for an unhappy reason   ,
25179, it s like 1st day and 2nd day combined  i m not feeling well actually    ,
25180,very thankful for my friends and family   missing my good friend coffee lately ,
25181,in bruggerss     bored  not taking an exam till     hope i dont failll ,
25182,i hate how it rains so much here  its summerrr why does it have to rain ,
25183,still at office  kakak2 di cubicle sana    please don t leave me alone here  ,
25184, lmaooooo same  gaah  that vid is    rofl  naww you always have work  cd soon ,
25185,slept like crap   getting ready for work  this should be one of those days  ,
25186, yep  they are sooo fast im never gonna tame them and they now hate each other ,
25187,going bed soon  wish i cud talk or blog  unhappily fed up with my crappy body ,
25188, m yeah why what happened     i got so worried  lol  on a fb break to study ,
25189, i doubt i could pull either off  now there is only mischief in these eyes ,
25190,peerarkproxies work with the demo  jettyclientpeerarkproxies just get a  ,
25191,that was horrible  little year old boy outside my house got hit by a car    ,
25192,i ve been waking up too early    can t wait  til i can sleep in next week  ,
25193,ahhh school horibble im have no finals left yet i still have to be here    ,
25194, are people protesting and getting shot at   how s that back feeling rusty  x,
25195,im shattered they didn t get chips and itchy ate all the crispy strips ,
25196,first day of a three daybreak     i ll start by       mowing the lawn  ,
25197,wish someone would integrate twitter wit orkut  orkut s borin without twitter ,
25198,our alg teacher though     he sucks     gave us a discussion on the first day  ,
25199,my 6 bodies came today  one of the neck knobs is bust  color me unhappy   ,
25200,yay test today  not  and to top it off my damn internet aint workin  fml ,
25201,shool ugh  had a bad day yesterday and praying that today is so much better ,
25202,mmmm that trifle was good   oral satisfaction   sadly not good for the diet ,
25203, good morning    least i hope it gets better   sorry to hear about your car  ,
25204,get down and study   udy   udy   lots to do  have to make up for my sickk days ,
25205, i m happy to do as you suggest  just never know who to believe anymore  ,
25206,chaz is leaving 2morrow and not comin back till august  i ll miss him so much  ,
25207,stuck in the middle of corporate politics   i hate playing these games ,
25208, lol    sorry  i was excited  and i don t have time to get either of those ,
25209, awww   i wish i still had my fl s so i could get a donnie hug     twug ,
25210,since when instructables com charges for tutorials      capitalism  fail,
25211,still fuming  going for a run to quell festering anger and rid head of ache   ,
25212, eeek   s i hope they don t steal followers away somehow   stoopid spammers    ,
25213,definitley late this morning raining soooo bad when is summer gonna be here  ,
25214,feels like a real suburbanite right now and it doesn t make me feel too happy ,
25215, hey  how ve u been  big son is going in tomorrow morning bright and early ,
25216,  sorry you are still sickee  not at work yet  at home putting on my face ,
25217,going to college   again  this is how all my days start  lol i want to sleep ,
25218,every feel like no matter how hard you try  you can t please everyone  ,
25219,my passion in kerrang   awesome times   i miss afi  not so awesome times  ,
25220, h x oh no so the sat 11th    i cant come that day im in london with rach ,
25221,  the audiobook is great  read by mr  barrie too easy for multi tasking ,
25222, i m with you     each client so far all suck bigtime in their own way ,
25223,every wed    crows destroy neighbour s garbage  my dog brings it home to me  ,
25224,no landscape tweeting in tweetdeck for iphone   still a nice app though ,
25225,had a migraine this morning  have only just got up  feel really rubbish ,
25226,worst nights sleep ever   coffee and a bath for me methinks   fucking chavs  ,
25227,ugh my mother is coming home  wtf kinda life is this  i need move on my own ,
25228, i hope you re okay ruby  your last post sounds a bit sad   hugshugshugs ,
25229,sanded an old table so i can re vanish it  very dirty dusk went everywhere ,
25230, not at this time  sorry  check  or any of the other fine arduino resellers ,
25231,my mood has completely done a for the worse today  it s gonna be difficult ,
25232, go you    i haven t wrote a word in weeks now  really must try harder ,
25233, do you have 3g connection on your iphone  i dont have it  neither edge    ,
25234,trying to decide whether to accept flat or not  horrible decision to make ,
25235, i don t play a lot on duc anymore  i m buy in school cupcake      how are you ,
25236,understanding children final  then back to bed till then driving school ,
25237,sadly  i m having to resort to browser sniffing to get something working ,
25238, more minutes of lunchtime left  bad times  but my  album has arrived  yay ,
25239,chem regents in a couple of house  still not studying  extreme procrastination ,
25240,at work ugh dont want to be here at all    i shouldnt be negative though ,
25241,wonderfully awesome day outside   little foggy   but have to work inside today ,
25242, if you are sending to celebs then very few of them reply unfortunately ,
25243, as if you had an exam when we came and met everyone on monday in manchester ,
25244,waiting for iphone os 0   where is it  it s 30 am pst still not available ,
25245,it s now 30 and no iphone 0  talk about keeping us waiting   grrrr     ,
25246, i know   i ve got my laptop at work with me so i can try throughout the day ,
25247,jus woke up wit a headache 4rm a bad bad bad dream    scared go back bed ,
25248,i had a bad dream  it amazes me how something not real can ruin your day ,
25249, mr  thumbs tried preening my arm at 00 this morn  and unfortunately it worked ,
25250, becue i have been texting you ricky and u dont text me back anymore    ,
25251,what s with the freakin traffic this week   parkway s at a dead stop again  ,
25252,hope everyone has a great wednesday        i have alot of errands to run  ,
25253, at the moment i don t have funds to do anything like that  maybe soon ,
25254, we love you guys   twugs  since you didnt come to waffle house in va beach  ,
25255, didnt get to see a single band  was to busy  was a good warm up festival tho,
25256,my cats makin wierd sounds  amp  i dont feel well  i hatez bein a girl ,
25257,hates car trouble and suggests that everyone change their oil regularly  ,
25258,okay i am going on weeks of pain from my ribs   how much longer can i go ,
25259, iforum    disappointed the private cloud computing session is cancelled ,
25260, oh no  that would be sad  i haven t had any missing items for a while now   ,
25261,how come my phone won t let me upgrade its software   it says 2 is the latest ,
25262,had a little too much fun at the mitx tech awards    slept in  woops   ,
25263,twitter  why won t you send updates to my phone  and why won t i sleep ,
25264,uh oh  i lost one of the candles i bought  must have fallen out on the bus ,
25265,feeling sickly today  boo  but on a positive note  only days of school left ,
25266,hates that i have to work today  i want to be laying out in the sun all day ,
25267,i hate starting work at 8am   nothing is open     like the tobacco store ,
25268,it s soo nice out and it just figures i m working the worst shift possible ,
25269,grad today  its going to be chaotic  its also supposed to thunder today ,
25270, thanks man  i ll have to check it out later though  iphone won t let me ,
25271,zicam is being pulled from market    oh  the many colds you have saved me ,
25272,i wish i was more tired so i could fall back asleep     is too early for me ,
25273,working so hard    these days im so busy     i have a lot of things to do    ,
25274,morning   check  blue skies   check  sun   check  have to go to work   check ,
25275,now waiting for the train  missed the usual on due to traffic on the tapp   ,
25276, wish you lived closer to me    then i d have someone to go see it with ,
25277, no not vaccinated   have to be careful can t have live vaccines either ,
25278,year book signing  i can t tell if my life is over or if it s just starting ,
25279,feels like it s one set back after the other   good news then bad news   ,
25280,woken up by my neon nin sign falling on my head  i got a bump on my noggin ,
25281, i just went through that a few days ago    hope you eventually got to sleep ,
25282, im having a blood test soon no idea if it will hurt   did you have yours yet ,
25283,little brother trying to drown out my music with prodigy and trance music ,
25284, i m serious  i only enjoy being with you  guys   mr  capati  the new teacher ,
25285, oi don t u ever ignore  amp  not answer my call ever ever again     x x,
25286,had a great tim  got in at oclock    jus woke up im ill    didn t even drink ,
25287, manu     i am at work  but i m thinking about the salsaparty on saturday,
25288, oh yea i need that who will be directing us since i am up in pa right now ,
25289,come on rain  sod off so i can get my tent out for checking pre silverstone ,
25290, aye  got doctors and dentist on friday to see if they can sort me out ,
25291, i ve gotten my forehead before doing my bangs  that one s hard to explain ,
25292,i can t believe that my girl is amost done her first year of school    ,
25293, just stressing because nothing s working out right and i haven t studied ,
25294,lost both the matches even after making scores more than runs per over  ,
25295, damn donnington being as hot as the sun    as if you were in the park yest ,
25296,its soccer fan central here  halp  my train isnt here for another ten mins ,
25297,im jealous of people who can eat solid food  i get to eat pudding for a weeek ,
25298,up way too early  taking an on line class   software 0 not avalible yet ,
25299,how did i gain a lb in weight  iv been so careful  cheese   i blame you ,
25300,my brain is having a fuzzy party and i wasn t invited  http   twitpic com 7m7mr,
25301,omg i really wanna go to wembley on the 21st  its a bloody saturday     ,
25302,woke up at 45 and couldn t go back to sleep  i hate when that happens  ,
25303,i have paint on my pant leg  its going to bug me until it comes off    ,
25304,work is horrible today  would much rather be at home listening to radio ,
25305,going to work until on this beautifulll day  maybe apples to apples later ,
25306,y won t these nosebleeds quit  had pullover earlier much thanks to one  x,
25307, i know that sucks  cause i would love to get up for dinner or something,
25308, guilty of using it once in my life and of course its been used on me too   ,
25309,upset  i want to tell him but i cant bring myself to do it     he s upset too ,
25310, so bummed that i miss it   shakes fist at uni   had a good night then ,
25311, http   twitpic com 7m5wh   oh dear  obviously i m too late  all gone  ,
25312, sad  isn t it   that s when you know you re no longer the target audience  ,
25313,papa please help me to study physics  because i don t understand about this ,
25314,i ve been thinking too i go to work in hours i wanted it before i went ,
25315,soaking wet and in a bad mood stil  still lotr is the plan for the afternoon ,
25316, i m about a  i am trying to revise whilst some idiot plays saxophone badly ,
25317,i am totally bummed that i can t be there for crystal s birthday today ,
25318,one in the same    lt it  can t wait for saturday   cant watch it on friday   ,
25319,argh  forgot the hatis again  this is going to be a long day with no music   ,
25320,still waiting    noch iphone os 0 at 00 uhr      apple    whats up      ,
25321,maybe today was a bad day to wear black slacks  puppy hair all over them ,
25322,was going to go to laker parade but i have a meeting i cant get out of ,
25323,has just lost enough money that could of saved african poverty     sucked in ,
25324,is wishing i was back on the beach instead of getting ready for work   ,
25325,  not yet  sadly   i had to restart because my save file got corrupted  t t,
25326,i wonder whether the caa will ever pay me my money back   months and counting ,
25327,twitterific is misleading it s neither terrific or much like web twitted ,
25328,well done http   www nationalrail co uk  doing an excellent job yet again ,
25329, o been rumors that chenge for iran is been killed by basiji  not comfirmed ,
25330,was that tuna i just ate ok     can be sure it wasn t dolphin friendly though ,
25331,i m going from bad to worse in everything  first the blog  and now flickr ,
25332,at work again doin the nursin thang im kinda bored cuz my patient sleep ,
25333,rsms can u add  darius  excuse of the day on your website  i missed it ,
25334, how come i can t hear you on the internet or the web cam  is it just me ,
25335,well  one patient gone    hope no more decide to go  quot home quot  today ,
25336,is loving the fact that i am being employed to sit and stare out the window ,
25337,the wind here is crazy  still no internet service and jacks bday is tomorrow ,
25338,such a beautiful day    finally   why must i be job hunting  oooh boo  ,
25339,yep  its been raining all night and now i think its going to rain all day  ,
25340, thanks    who s the speaker  wish i could be co presenting with you again  ,
25341,damn  it s huge  8 gb which is bigger than the 7gb a dvd can hold   now what  ,
25342, many viewers are sad as well  yet another bad decision by  network execs ,
25343, why did u cancel the gig in buckley  on the 18th july  was gonna meet u dude x,
25344,it took and a half hours to get home from airport  why oh why jakarta  ,
25345,i ve completed all my holiday homeworks    but i m still held captive at home ,
25346, also  a landscape keyboard  why is tweetie the only app that can do this  ,
25347,i just spent five minutes trying to find where my facebook groups were  ,
25348,i forgot my phone at home today    what a sad day       200th update   wow,
25349, yep  gave up ok sears and using a local company now  facing over a  bill ,
25350,the queen is wearing hot pink hat and outfit  sigh i had bet on lilac    ,
25351,it had to happen sometime  was late for bus and had to stand for whole ride ,
25352, i do have one but only after the 25th of june   feels like ages from now    ,
25353,abt to treat myself to a run  i need to empty my kitchen afterwards tho  vile ,
25354, jen no  he turned out to be so boring i never even went out with him   ,
25355,not feeling the slightest bit inspired to write posts on my blog anymore ,
25356, i wish i could really do something  any idea who he is where he s from ,
25357,jean de floret   french lesson  why did he die  poor him  poor daughter ,
25358,im  up early again  but i have to take care of business      in the rain  ,
25359,up early today  gonna do some running  and some cardio   get at me twitts ,
25360,what happened to os 0   it is really not going to come out until tomorrow  wtf ,
25361,i ve lost the one thing that is very important to me  amp  is irreplaceable  ,
25362, nice things no share la you   afaik cm babes any time pwnz pc fair babes ,
25363,first night of packing  don t feel like i got far  i m gunna be up late friday ,
25364,i feel so tired and my blackberry isn t letting me get on the internet ,
25365,coffee  check  shower  check  iphone update  not so much    squarespace,
25366,is still waiting for his book to arrive       will work on my tao of patience,
25367, lmaooo  hey thats a serious matter lol jokes  haha everyone missed it ,
25368,tired  morning  i can t see my brother graduate because of dumb finals ,
25369, 15 am  already at my desk  and already feeling the fact that i got up at 00   ,
25370,med term test    now i m in sumter with nothing to do for the next hour ,
25371, cc been trying for years    hasn t worked yet   but i am not giving up     lol,
25372,achoo     achoo     achoo     sookie la la phase expected for next few days ,
25373, it usually just turns back on after a few minutes   but this time it didn t ,
25374, wow  dang  that does rock  i m really starting to miss the ut cs profs ,
25375, http   twitpic com 74w9n   fuggin raddddd     i wants him to do my hairrr  ,
25376,is at work and is in alot of pain     this is going to be a loooooooong day ,
25377,here comes the rain   dragging a bit this morning  need to pick up the pace ,
25378,ugh  this sickness needs to go away  i hate the coughing more than anything  ,
25379,looks like i ll be waiting until 2pm my time for my  iphone 0 update   ,
25380,doughnut from  sugarbabies doughnut works     coffee  from the nearest sev ,
25381,boo  now i have too sleep early  ick   weeeeekeeeeeennnnnd  were are you    ,
25382,  haveyouever      yes i have tweeted a celeb in hopes they would respond ,
25383,still no support for message timeouts max queue lengths in rabbitmq though ,
25384,finding it hard to get back on track after the marathon presentation work    ,
25385, alexander   its sooooooo cold here         wheat pack is in bed with me,
25386, hugs  i can attest to the fact that they grow up way too fast  don t blink ,
25387,i ve well got man flu  this is when i need a husband to take care of me   ,
25388,missing my mom    wish i could tell her about my great day yesterday     ,
25389,i just got invited to the lakers private party tonigh   too bad i m in london  ,
25390, haha  no matter goood a friend you are  you wouldnt do that  sadlyy  lol ,
25391,have a two hour driving lesson in half an hour  http   tinyurl com kmjdq6,
25392, if it s any consolation  i had two hard drives die in two months on my mbp s ,
25393,just back from hamilton    i m so tired   oh well  no rest for the wicked  eh ,
25394,is totally forgot i have to meet mrs  b    this mon   http   plurk com p 11n1ec,
25395, hey hey  yessss back in munich  have to work again  and u  are u alright ,
25396,enjoying the last weeks of holidayzz   another weeks and im off to college   ,
25397,says ugh  30 6pm classes drained me  too tired   http   plurk com p 11n1pj,
25398,  i hear u roxy  just when i have messed up internet  yg wants to go live ,
25399,  hayles im ok hun   awww youl be knackerd now   bed early tonight   lol  xx,
25400,soooo tired  i bet we have to walk all the way to west city park today in gym  ,
25401,i always hate wednesdays  i don t get to talk with liane while at work  ,
25402,i dont care how ill i am tomorrow  i have to go to work  i need the money  ,
25403,climate change in the us  what s happening now by region http   ow ly eacs on  ,
25404,is crying  alone and longing for a love   but i can t get up w out a carer  ,
25405, at least you got some sleep  kudos  but no sign of three point o just yet ,
25406, alex is the one whom i m gonna miss so much when it comes to the band ,
25407,jsut submitted my resit form  i miss the times when i didnt have to study ,
25408, i am not defending myself  but it was always because of the circumstances ,
25409,not feeling well this morning  hope i m not comn down with the flu again ,
25410,first day yesterday was bad  second day today was worse  how about tom  ,
25411,my tweet deck keeps crashing even after i start my iphone  back to tweetfon  ,
25412, yeah  i saw that  i wanted it before i went to work  now i have to wait until ,
25413,dancing around my living room watching ellen  already seen this one though ,
25414, it can t come soon enough  annoyed we have to wait half the day for it though ,
25415,there must be some tidy single men out there    sick of the same old shit ,
25416, i would be sad too   what does your hubby do that you haven t seen him ,
25417,is cutting out  quot elvis quot     fringe    there s so much fringe   ,
25418, i think i might be  or it might just be stress  i have a gland up and ache ,
25419,so tired right now i was up all night  want to sleep all day  but i can t ,
25420,just watched back my videos from britney s tour and now i want to go again ,
25421,won t be able to attend the  meeting tonight  damn you literature review ,
25422,what a crappy  gloomy day  hopefully the sun will peak out this afternoon  ,
25423,wat to do my bday wknd      help    veey aye is soooo boring    i miss atl    ,
25424,the ghostbusters games i ordered weren t in the mail today  maybe tomorrow ,
25425,franklin is miserable after getting fixed yesterday  and i m miserable too,
25426,says there is no coffee on this side of security  http   plurk com p 11n67n,
25427,nice morning to be up so early  wish i could actually enjoy it  i feel yucky ,
25428,i really could sleep all day    so damn tired thanks to my low blood pressure ,
25429,really hurt my left wrist in the night and it s still not getting any better ,
25430,just found out my cousin is going to serve in afghanistan for at least months ,
25431, i posted  i m tired today  and my back is killing me so take some pity yo lol,
25432,trying to d load tweetdeck but the adobe air is taking forever    given up ,
25433,is seeing the doctor about my foot  amp  in lots of pain  i hope its not broke,
